backend,gpu,N,rep,t_AhA_s,t_infft_s,t_total_s,rmse,mape
cpu,False,16,0,0.012218683998071356,0.0017604729982849676,0.013979156996356323,1.175165057182312,0.12424515187740326
cpu,False,16,1,0.012218683998071356,0.0018172219970438164,0.014035905995115172,1.1751649379730225,0.12424513697624207
cpu,False,16,2,0.012218683998071356,0.001653617000556551,0.013872300998627907,1.1751649379730225,0.12424512952566147
cpu,False,32,0,0.02526729199962574,0.00290354800017667,0.02817083999980241,0.960008978843689,0.10334561765193939
cpu,False,32,1,0.02526729199962574,0.0017359349985781591,0.0270032269982039,0.960008978843689,0.10334565490484238
cpu,False,32,2,0.02526729199962574,0.0017674160008027684,0.02703470800042851,0.9600089192390442,0.10334563255310059
cpu,False,64,0,0.04992416299864999,0.031854278000537306,0.0817784409991873,0.8431227207183838,0.07170525938272476
cpu,False,64,1,0.04992416299864999,0.029179158998886123,0.07910332199753611,0.8431227207183838,0.07170525938272476
cpu,False,64,2,0.04992416299864999,0.03342978399814456,0.08335394699679455,0.8431227207183838,0.07170525938272476
cpu,False,128,0,0.10396751999724074,0.34791950100043323,0.45188702099767397,0.6317633390426636,0.05489230528473854
cpu,False,128,1,0.10396751999724074,0.254984268998669,0.35895178899590974,0.6317633390426636,0.05489230528473854
cpu,False,128,2,0.10396751999724074,0.3246977380003955,0.4286652579976362,0.6317633390426636,0.05489230528473854
cpu,False,256,0,0.2080781120021129,0.2541384949981875,0.46221660700030043,0.49480316042900085,0.044053539633750916
cpu,False,256,1,0.2080781120021129,0.33769038699756493,0.5457684989996778,0.49480316042900085,0.044053539633750916
cpu,False,256,2,0.2080781120021129,0.4048082129993418,0.6128863250014547,0.49480316042900085,0.044053539633750916
cpu,False,512,0,0.4191432209991035,0.34355132400014554,0.762694544999249,0.5222545266151428,0.05356837436556816
cpu,False,512,1,0.4191432209991035,0.3931230849993881,0.8122663059984916,0.5222545266151428,0.05356837436556816
cpu,False,512,2,0.4191432209991035,0.3585817759994825,0.777724996998586,0.5222545266151428,0.05356837436556816
cpu,False,1024,0,0.836495586001547,0.854842215001554,1.691337801003101,1.0752826929092407,0.13234113156795502
cpu,False,1024,1,0.836495586001547,1.3544258619986067,2.1909214480001538,1.0752826929092407,0.13234113156795502
cpu,False,1024,2,0.836495586001547,0.7985645240005397,1.6350601100020867,1.0752826929092407,0.13234113156795502
gpu,True,16,0,0.012611354999535251,0.0024208009999711066,0.015032155999506358,1.1752917766571045,0.12466918677091599
gpu,True,16,1,0.012611354999535251,0.002694705999601865,0.015306060999137117,1.1752917766571045,0.12466918677091599
gpu,True,16,2,0.012611354999535251,0.002701418998185545,0.015312773997720797,1.1752917766571045,0.12466919422149658
gpu,True,32,0,0.025348803002998466,0.03646126800231286,0.06181007100531133,0.9551942348480225,0.09947186708450317
gpu,True,32,1,0.025348803002998466,0.002801130998705048,0.028149934001703514,0.9551941752433777,0.09947184473276138
gpu,True,32,2,0.025348803002998466,0.0028280019978410564,0.028176805000839522,0.9551941752433777,0.09947186708450317
gpu,True,64,0,0.048721488998126006,0.04196970799966948,0.09069119699779549,0.7842926979064941,0.0719897672533989
gpu,True,64,1,0.048721488998126006,0.00464844900125172,0.053369937999377726,0.7842926979064941,0.07198978215456009
gpu,True,64,2,0.048721488998126006,0.003784379001444904,0.05250586799957091,0.7842927575111389,0.07198978960514069
gpu,True,128,0,0.09776022400183138,0.05740359400078887,0.15516381800262025,0.5986846089363098,0.05135851725935936
gpu,True,128,1,0.09776022400183138,0.0066783479996956885,0.10443857200152706,0.5986846089363098,0.05135851725935936
gpu,True,128,2,0.09776022400183138,0.007491609998396598,0.10525183400022797,0.5986846089363098,0.05135852098464966
gpu,True,256,0,0.19634243499967852,0.05152585399991949,0.247868288999598,0.5382168889045715,0.04543369635939598
gpu,True,256,1,0.19634243499967852,0.016372389000025578,0.2127148239997041,0.5382169485092163,0.04543370380997658
gpu,True,256,2,0.19634243499967852,0.018492512001103023,0.21483494700078154,0.5382168889045715,0.045433711260557175
gpu,True,512,0,0.3981020659994101,0.10781679000137956,0.5059188560007897,0.441028892993927,0.04200972989201546
gpu,True,512,1,0.3981020659994101,0.05158090900295065,0.44968297500236076,0.44102877378463745,0.042009685188531876
gpu,True,512,2,0.3981020659994101,0.04990385700148181,0.4480059230008919,0.441028892993927,0.04200971871614456
gpu,True,1024,0,0.798820939999132,0.22007769599804305,1.018898635997175,0.3799682855606079,0.03197389096021652
gpu,True,1024,1,0.798820939999132,0.15855861699674278,0.9573795569958747,0.3799682855606079,0.03197389096021652
gpu,True,1024,2,0.798820939999132,0.15956101199844852,0.9583819519975805,0.3799683749675751,0.031973905861377716
