backend,gpu,N,rep,t_forward_s,t_adjoint_s,t_total_s,rmse,mape
cpu,False,4,0,2.2332292840001173,1.7058159549997072,3.9390452389998245,112371.4486249702,0.15413860427133055
cpu,False,4,1,2.041847044998576,1.6208624099999724,3.6627094549985486,112371.44869522369,0.15413860393430737
cpu,False,4,2,1.998668958000053,1.6155643969977973,3.6142333549978503,112371.44863763593,0.15413860289304526
cpu,False,8,0,2.1526194699981716,1.660737189999054,3.8133566599972255,94711.59122067488,0.1248317939411193
cpu,False,8,1,2.0948097810032777,1.8151073629996972,3.909917144002975,94711.59127868575,0.12483179368691454
cpu,False,8,2,2.135261447998346,1.5798190220011747,3.7150804699995206,94711.59126138505,0.12483179421411886
cpu,False,16,0,2.1429581160009548,1.0622232089990575,3.2051813250000123,74760.62440064957,0.08252383783534256
cpu,False,16,1,2.040654871998413,1.2919357509999827,3.3325906229983957,74760.62439808287,0.0825238378517858
cpu,False,16,2,2.0287440460015205,1.089943172999483,3.1186872190010035,74760.62447413638,0.08252383786803534
cpu,False,32,0,2.5923089269999764,1.2118778959993506,3.804186822999327,51526.01188716133,0.05115237842453108
cpu,False,32,1,2.533957224997721,1.1020940769994922,3.636051301997213,51526.0117100346,0.05115237805304409
cpu,False,32,2,2.5746098780000466,1.093165506998048,3.6677753849980945,51526.011830095646,0.05115237825408922
cpu,False,64,0,33.27724429800219,1.4326238499997999,34.70986814800199,29506.38763928141,0.02679599442119005
cpu,False,64,1,33.29743640800007,1.7261378630028048,35.02357427100287,29506.38763928141,0.02679599442119005
cpu,False,64,2,34.520750687002874,1.1626068239966116,35.683357510999485,29506.38763928141,0.02679599442119005
cpu,False,128,0,553.6864861449976,10.776651759999368,564.463137904997,19018.570975084353,0.01978237055375534
cpu,False,128,1,551.3995475570009,11.190319001001626,562.5898665580025,19018.570975084353,0.01978237055375534
cpu,False,128,2,554.4823332600026,10.640049095996801,565.1223823559994,19018.570975084353,0.01978237055375534
gpu,True,4,0,2.5515816579973034,0.6799647400002868,3.2315463979975902,112371.41874524855,0.15413853470337568
gpu,True,4,1,2.5628891790001944,0.6809722959987994,3.243861474998994,112371.41869409586,0.15413853504587208
gpu,True,4,2,2.5388712269996176,0.6735655140000745,3.212436740999692,112371.41870635096,0.15413853597889327
gpu,True,8,0,2.8131355209989124,0.6925381520013616,3.505673673000274,94711.58970117288,0.12483161119719906
gpu,True,8,1,2.7308971599995857,0.6838896259978355,3.4147867859974212,94711.58974807513,0.12483161089057616
gpu,True,8,2,2.780799375999777,0.6816975710025872,3.4624969470023643,94711.58979343419,0.12483161082360372
gpu,True,16,0,3.0042341080006736,0.6973627609986579,3.7015968689993315,74760.63913160285,0.08252389509624845
gpu,True,16,1,2.987059262999537,0.6897031670014258,3.676762430000963,74760.63907678988,0.08252389516049445
gpu,True,16,2,2.9938196759976563,0.6984736030026397,3.692293279000296,74760.63913128016,0.082523895418443
gpu,True,32,0,3.5674071650028054,0.6895027119971928,4.256909876999998,51526.0993453941,0.05115300404909253
gpu,True,32,1,3.5774401529997704,0.6910864949968527,4.268526647996623,51526.09927105962,0.051153003978553345
gpu,True,32,2,3.5875172480009496,0.6795642069992027,4.267081455000152,51526.099383148685,0.05115300413117821
gpu,True,64,0,6.156120371997531,0.6996379789998173,6.855758350997348,29506.585755231594,0.026796539359407907
gpu,True,64,1,6.1039757229991665,0.6975756499996351,6.8015513729988015,29506.58560420391,0.026796538618885507
gpu,True,64,2,6.082480383000075,0.6967454469995573,6.779225829999632,29506.585790212914,0.026796540085986018
gpu,True,128,0,11.546141756996803,0.7229524829999718,12.269094239996775,19019.62930177942,0.019784250794989983
gpu,True,128,1,11.55099993299882,0.7286612639982195,12.27966119699704,19019.629245675096,0.019784250903403456
gpu,True,128,2,11.550997378002648,0.7077848459994129,12.258782224002061,19019.629364244145,0.019784251042895145
